"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
1,252.023,16.56,4.37,"Putative metabolite","C6H8N2O9",-0.08,"Isosorbide Dinitrate C6H8N2O8 + O1 -> C6H8N2O9"
2,164.1201,2.61,5.87,"Artifact","C11H16O1",0.09,"4-Hydroxypropofol C12H18O2 - C1H2O1 -> C11H16O1"
3,154.0023,7.04,4.82,"Artifact","Ring_artifact_C4H2N4O3",0.13,"Peak 8015 C3H1N3O3 + C1H1N1 -> C4H2N4O3 + Ring_artifact -> Ring_artifact_C4H2N4O3"
4,154.0021,12.26,4.23,"Unknown","Unknown",0.32,"Unknown"
5,154.0023,13.55,4.4,"Unknown","Unknown",-0.06,"Unknown"
6,73.97642,13.72,4.54,"Unknown","Unknown",0,"Unknown"
7,175.9412,13.4,4.13,"Unknown","Unknown",0.23,"Unknown"
8,137.9057,6.06,4.34,"Artifact","Br1C1H1Na2",0.02,"Bromomethane Br1C1H3 + H-2Na2"
9,268.1675,3.05,4.34,"Metabolite","C15H24O4",-0.15,"4,11,13,15-Tetrahydroridentin B C15H24O4"
10,268.1675,4.16,4.85,"Metabolite","C15H24O4",-0.15,"4,11,13,15-Tetrahydroridentin B C15H24O4"
11,291.0441,14.14,4.99,"Artifact","[13]C1C6H15O10P1",-1.59,"D-Sedoheptulose 7-phosphate C7H15O10P1 + [13]C1C-1 -> [13]C1C6H15O10P1"
12,196.0583,14.36,4.51,"Metabolite","C6H12O7",0.01,"Galactonic acid C6H12O7"
13,208.1211,14.09,4.23,"Metabolite","C11H16N2O2",0.37,"Pilocarpine C11H16N2O2"
14,89.074,12.92,4.9,"Artifact","Ring_artifact_C3H7N1O2",0,"alanine C3H7N1O2 + Ring_artifact -> Ring_artifact_C3H7N1O2"
15,131.004,13.1,4.08,"Artifact","Ring_artifact_C4H9N3O2",0.31,"creatine C4H9N3O2 + Ring_artifact -> Ring_artifact_C4H9N3O2"
16,367.9333,13.7,4.19,"Unknown","Unknown",0,"Unknown"
17,240.1726,4.21,5.58,"Metabolite","C14H24O3",-0.23,"L-Menthyl acetoacetate C14H24O3"
18,438.2982,2.66,5.39,"Putative metabolite","C25H42O6",-0.14,"Theasapogenol A C30H50O6 - C5H8 -> C25H42O6"
19,438.2987,4.21,4.05,"Putative metabolite","C26H46O1S2",0.7,"2,3-Dihydro-5-methyl-3-thiophenethiol C5H8S2 + C16H30O1 -> C21H38O1S2 + C5H8 -> C26H46O1S2"
20,391.1416,12.27,4.6,"Putative metabolite","C23H21N1O5",0.95,"Janthitrem G C39H51N1O6 - C16H30O1 -> C23H21N1O5"
21,336.1973,2.12,4.86,"Putative metabolite","C16H32O5S1",-0.76,"{[2,3,4-trihydroxy-5-(hydroxymethyl)oxolan-2-yl]methoxy}sulfonic acid C6H12O9S1 - C6H10O5 -> H2O4S1 + C16H30O1 -> C16H32O5S1"
22,336.1949,2.31,4.68,"Putative metabolite","C20H24N4O1",0.33,"Lisuride C20H26N4O1 - H2 -> C20H24N4O1"
23,336.1939,2.98,4.37,"Putative metabolite","C19H28O5",-0.67,"5'-Carboxy-gamma-chromanol C18H26O4 + C1H2O1 -> C19H28O5"
24,336.1939,4.21,5.06,"Artifact","C19H28O5",-0.67,"5'-Carboxy-gamma-chromanol C18H26O4 + C2H4O2 -> C20H30O6 - C1H2O1 -> C19H28O5"
25,418.1271,7.11,6.03,"Metabolite","C21H22O9",-1.72,"Liquiritin C21H22O9"
26,326.9982,13.48,5.22,"Putative metabolite","C11H9N3O5S2",0.49,"Cyclobrassinone C11H8N2O2S1 + H1N1 -> C11H9N3O2S1 + O3S1 -> C11H9N3O5S2"
27,140.0667,7.29,4.21,"Artifact","[13]C1C6H9N1O2",-0.12,"3,4-Dihydroxybenzylamine C7H9N1O2 + [13]C1C-1 -> [13]C1C6H9N1O2"
28,215.013,2.2,4.19,"Putative metabolite","C3H10N3O4P1S1",-0.17,"Phosphoguanidinoacetate C3H8N3O5P1 - O1 -> C3H8N3O4P1 + H2S1 -> C3H10N3O4P1S1"
29,347.073,14.21,5.15,"Artifact","C9H20N1Na2O8P1",-2.33,"Phosphorylcholine C5H14N1O4P1 + C2H3Na1O2 -> C7H17N1Na1O6P1 + C2H3Na1O2 -> C9H20N1Na2O8P1"
30,303.6063,2.29,4.38,"Unknown","Unknown",0.03,"Unknown"
31,119.0834,11.13,4,"Artifact","[18]O1C5H11N1O1",-1.48,"DL-Valine C5H11N1O2 + [18]O1O-1 -> [18]O1C5H11N1O1"
32,253.0506,2.74,4.48,"Putative metabolite","C12Cl1H12N1O3",-0.11,"Methyl 4-chloro-1H-indole-3-acetate C11Cl1H10N1O2 + C1H2O1 -> C12Cl1H12N1O3"
33,253.0466,13.65,5.03,"Artifact","C8H12K1N3O4",-0.44,"L-Histidine C6H9N3O2 + C2H3K1O2 -> C8H12K1N3O4"
34,118.0761,11.19,4.28,"Artifact","[15]N1C5H11O2",-0.73,"DL-Valine C5H11N1O2 + [15]N1N-1 -> [15]N1C5H11O2"
35,497.2812,2.66,6.03,"Artifact","C26H43N1O6S1",-0.18,"Peak 4374 C25H41N1O4S1 + C1H2O2 -> C26H43N1O6S1"
36,497.2814,4.18,6.29,"Artifact","C26H43N1O6S1",-0.59,"Peak 4356 C25H41N1O4S1 + C1H2O2 -> C26H43N1O6S1"
37,497.2756,7.1,5.58,"Artifact","C22H44N1O9P1",-0.47,"LysoPE(0:0/16:1(9Z)) C21H42N1O7P1 + C1H2O2 -> C22H44N1O9P1"
38,161.9982,13.67,4.97,"Unknown","Unknown",0.25,"Unknown"
39,141.9265,3.52,5.46,"Artifact","Br1C1H3O3",0.4,"Bromide Br1H1 + C1H2O3"
40,289.6269,2.6,5.63,"Unknown","Unknown",0.14,"Unknown"
41,289.6269,2.91,4.74,"Unknown","Unknown",0.14,"Unknown"
42,289.6269,4.17,5.56,"Unknown","Unknown",0.03,"Unknown"
43,289.6269,6.97,5.44,"Artifact","C13H22.5N0.5O4.5S1",-0.39,"Taurochenodeoxycholate-3-sulfate C26H45N1O9S2 / 2 -> C13H22.5N0.5O4.5S1"
44,530.3242,2.8,4.94,"Metabolite","C31H46O7",0.29,"3-keto Fusidic acid C31H46O7"
45,382.034,8.05,4.56,"Artifact","C11H17N2Na2O6P1S1",0.09,"Peak 1064 C11H19N2O6P1S1 + H-2Na2 -> C11H17N2Na2O6P1S1"
46,444.2878,2.96,5.13,"Metabolite","C27H40O5",-0.51,"1,25-Dihydroxyvitamin D3-26,23-lactone C27H40O5"
47,444.2879,4.2,5.5,"Metabolite","C27H40O5",-0.73,"1,25-Dihydroxyvitamin D3-26,23-lactone C27H40O5"
48,189.0426,6.49,4.49,"Metabolite","C10H7N1O3",-0.04,"Kynurenic acid C10H7N1O3"
49,364.248,2.29,4.29,"Artifact","[13]C1C17H37N1O4S1",-0.87,"Peak 527 C18H37N1O4S1 + [13]C1C-1 -> [13]C1C17H37N1O4S1"
50,308.0875,13.5,6.9,"Metabolite","C15H16O7",6.83,"4R,5R,6S-Trihydroxy-2-hydroxymethyl-2-cyclohexen-1-one 6-(2-hydroxy-6-methylbenzoate) C15H16O7"
51,308.0874,13.91,5.17,"Artifact","[13]C1C9H17N3O6S1",-0.78,"Glutathione C10H17N3O6S1 + [13]C1C-1 -> [13]C1C9H17N3O6S1"
52,273.9894,11.25,4.68,"Artifact","C6Cr1H10N2O7",-0.34,"L-Aspartic acid C4H7N1O4 + C2H3N1 -> C6H10N2O4 + Cr1O3 -> C6Cr1H10N2O7"
53,304.1523,2.74,5.84,"Artifact","C14H24O7",-0.32,"Polyethylene, oxidized C12H20O5 + C2H4O2 -> C14H24O7"
54,304.1529,8.04,4.67,"Putative metabolite","C15H28O2S2",0.56,"Taurocholic acid 3-sulfate C26H45N1O10S2 - C11H17N1O8 -> C15H28O2S2"
55,164.0324,11.94,5.13,"Artifact","C5H8O6",-1.9,"D-Glucuronic acid C6H10O7 - C1H2O1 -> C5H8O6"
56,305.1953,17.74,4.95,"Putative metabolite","C13H27N3O5",-0.75,"Tiglylcarnitine C12H21N1O4 + H1N1 -> C12H22N2O4 + H3N1 -> C12H25N3O4 + C1H2O1 -> C13H27N3O5"
57,281.0491,11.34,4.1,"Artifact","C7H11N3O9",1.53,"Peak 1749 C7H10N2O6 + H1N1O3 -> C7H11N3O9"
58,210.5015,1.93,4.45,"Unknown","Unknown",0.1,"Unknown"
59,243.0838,4.22,6.04,"Unknown","Unknown",0,"Unknown"
60,243.0856,9.25,4.84,"Metabolite","C9H13N3O5",-0.33,"cytidine C9H13N3O5"
61,243.0872,13.53,5.58,"Artifact","C7H18N1O6P1",-0.11,"Glycerophosphocholine C8H20N1O6P1 + O1 - C1H2O1 -> C7H18N1O6P1"
62,243.0873,14.29,6.86,"Artifact","C7H18N1O6P1",-0.52,"Phosphorylcholine C5H14N1O4P1 + C2H4O2 -> C7H18N1O6P1"
63,267.1471,2.77,4.73,"Metabolite","C14H21N1O4",-0.16,"Hesperaline C14H21N1O4"
64,267.1471,3,4.71,"Metabolite","C14H21N1O4",-0.16,"Hesperaline C14H21N1O4"
65,267.1472,4.19,5.22,"Metabolite","C14H21N1O4",-0.53,"Hesperaline C14H21N1O4"
66,267.1471,7.02,4.74,"Metabolite","C14H21N1O4",-0.16,"Hesperaline C14H21N1O4"
67,307.1787,2.87,4.2,"Metabolite","C17H25N1O4",-1.11,"Ibopamine C17H25N1O4"
68,308.2103,2.71,4.37,"Metabolite","C17H28N2O3",-1,"Oxybuprocaine C17H28N2O3"
69,308.2101,4.17,4.21,"Artifact","C17H28N2O3",-0.35,"L-Menthyl acetoacetate C14H24O3 + C1H1N1 -> C15H25N1O3 + C2H3N1 -> C17H28N2O3"
70,392.2203,2.29,4.67,"Metabolite","C22H32O6",-1.05,"Dihydrofukinolide C22H32O6"
71,460.3192,4.24,4.42,"Metabolite","C28H44O5",-0.71,"(3beta,5alpha,9alpha,14alpha,22E,24R)-3,5,9,14-Tetrahydroxyergosta-7,22-dien-6-one C28H44O5"
72,201.0824,4.19,4.43,"Putative metabolite","C9H15N1O2S1",-0.25,"2-(4-Methyl-5-thiazolyl)ethyl propionate C9H13N1O2S1 + H2 -> C9H15N1O2S1"
73,490.3297,3.02,4.81,"Artifact","C29H46O6",-0.53,"1-a,24R,25-Trihydroxyvitamin D2 C28H44O4 + C1H2O2 -> C29H46O6"
74,490.332,4.24,5.31,"Unknown","Unknown",0.02,"Unknown"
