ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
101530,98971,18,9336,9142,0.16018821827636334,Biotransform,H-1N-1O1,0,0,C3H7N1O2,C3H6O3,25,0,0,0,NA,NA,0
56969,98971,20,5656,9142,0.04911609360364255,Biotransform,H-1N-1O1,0,0,C3H7N1O2,C3H6O3,33,0,0,0,NA,NA,0
35057,83735,42,3616,7892,0.2348020431688204,Biotransform,H-1N-1O1,0,0,C3H5N1O3,C3H4O4,60,0,0,0,NA,NA,0
81713,83735,43,7765,7892,0.2348020431688204,Biotransform,H-1N-1O1,0,0,C3H5N1O3,C3H4O4,64,0,0,0,NA,NA,0
32317,83735,44,3286,7892,0.13865838451443804,Biotransform,H-1N-1O1,0,0,C3H5N1O3,C3H4O4,68,0,0,0,NA,NA,0
85638,83735,45,8063,7892,0.13865838451443804,Biotransform,H-1N-1O1,0,0,C3H5N1O3,C3H4O4,72,0,0,0,NA,NA,0
85642,83735,46,8064,7892,0.13865838451443804,Biotransform,H-1N-1O1,0,0,C3H5N1O3,C3H4O4,76,0,0,0,NA,NA,0
31283,23640,47,3113,2106,0.23471992233023567,Biotransform,H-1N-1O1,0,0,C4H9N1O2,C4H8O3,80,0,0,0,NA,NA,0
31283,100478,48,3113,9255,0.23471992233023567,Biotransform,H-1N-1O1,0,0,C4H9N1O2,C4H8O3,84,0,0,0,NA,NA,0
31287,23640,49,3114,2106,0.23471992233023567,Biotransform,H-1N-1O1,0,0,C4H9N1O2,C4H8O3,88,0,0,0,NA,NA,0
31287,100478,50,3114,9255,0.23471992233023567,Biotransform,H-1N-1O1,0,0,C4H9N1O2,C4H8O3,92,0,0,0,NA,NA,0
35573,23640,53,3682,2106,0.23471992233023567,Biotransform,H-1N-1O1,0,0,C4H9N1O2,C4H8O3,104,0,0,0,NA,NA,0
35573,100478,54,3682,9255,0.23471992233023567,Biotransform,H-1N-1O1,0,0,C4H9N1O2,C4H8O3,108,0,0,0,NA,NA,0
5212,37427,59,536,3889,0.13729657321099295,Biotransform,H-1N-1O1,0,0,C3H8N2O2,C3H7N1O3,113,0,0,0,NA,NA,0
5212,37431,60,536,3890,0.13729657321099295,Biotransform,H-1N-1O1,0,0,C3H8N2O2,C3H7N1O3,117,0,0,0,NA,NA,0
37427,35017,69,3889,3608,-0.9014530316127735,Biotransform,H-1N-1O1,0,0,C3H7N1O3,C3H6O4,121,0,0,0,NA,NA,0
37431,35017,70,3890,3608,-0.9014530316127735,Biotransform,H-1N-1O1,0,0,C3H7N1O3,C3H6O4,125,0,0,0,NA,NA,0
35457,97929,87,3663,9052,0.12219277304296311,Biotransform,H-1N-1O1,0,0,C4H7N1O3,C4H6O4,155,0,0,0,NA,NA,0
94327,97929,89,8762,9052,0.12219277304296311,Biotransform,H-1N-1O1,0,0,C4H7N1O3,C4H6O4,163,0,0,0,NA,NA,0
34774,63450,91,3576,6256,-0.3013476621565671,Biotransform,H-1N-1O1,0,0,C5H11N1O2,C5H10O3,169,0,0,0,NA,NA,0
34774,96438,92,3576,8929,-0.21664708114091008,Biotransform,H-1N-1O1,0,0,C5H11N1O2,C5H10O3,173,0,0,0,NA,NA,0
34774,63454,93,3576,6257,-0.04724596191397278,Biotransform,H-1N-1O1,0,0,C5H11N1O2,C5H10O3,177,0,0,0,NA,NA,0
34778,63450,94,3577,6256,-0.3860482248220945,Biotransform,H-1N-1O1,0,0,C5H11N1O2,C5H10O3,181,0,0,0,NA,NA,0
34778,96438,95,3577,8929,-0.3013476366322527,Biotransform,H-1N-1O1,0,0,C5H11N1O2,C5H10O3,185,0,0,0,NA,NA,0
34778,63454,96,3577,6257,-0.1319465030569497,Biotransform,H-1N-1O1,0,0,C5H11N1O2,C5H10O3,189,0,0,0,NA,NA,0
32665,100988,121,3334,9295,-0.7128994752295861,Biotransform,H-1N-1O1,0,0,C4H9N1O3,C4H8O4,193,0,0,0,NA,NA,0
32665,100975,122,3334,9293,-0.6295953638566595,Biotransform,H-1N-1O1,0,0,C4H9N1O3,C4H8O4,197,0,0,0,NA,NA,0
32669,100988,123,3335,9295,-0.7962035341546633,Biotransform,H-1N-1O1,0,0,C4H9N1O3,C4H8O4,201,0,0,0,NA,NA,0
32669,100975,124,3335,9293,-0.7128994158421711,Biotransform,H-1N-1O1,0,0,C4H9N1O3,C4H8O4,205,0,0,0,NA,NA,0
64235,100988,125,6327,9295,-0.7962035341546633,Biotransform,H-1N-1O1,0,0,C4H9N1O3,C4H8O4,209,0,0,0,NA,NA,0
64235,100975,126,6327,9293,-0.7128994158421711,Biotransform,H-1N-1O1,0,0,C4H9N1O3,C4H8O4,213,0,0,0,NA,NA,0
