ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
2,1,C6H8N2O9,252.02297988,4,Metabolite,9289,C5H8N2O8,C1O1,1,2,39,Putative metabolite,0,-2.3807349148135761e-4,0,0,0,NA,0,-2.3807349148135761e-4,1,4.367396490561203,252.02297745233057,16.561,0,-2.3807349148135761e-4,1,Isosorbide Dinitrate C6H8N2O8 + O1 -> C6H8N2O9
8,2,C11H16O1,164.120115132,7,Library_MS2_fragment,1414,C20H28O2,Library_MS2_fragment,-1,0.01,69,Artifact,0,-0.01483060131523202,0,0,0,NA,0.8605114831430674,0.8456808818278353,2,5.868031313647066,164.12011545233057,2.609,0,0.8456808818278353,1,4-Hydroxypropofol C12H18O2 - C1H2O1 -> C11H16O1
15,3,Ring_artifact_C4H2N4O3,154.00232,NA,Ring_artifact,2023,C4H2N4O3,Ring_artifact,1,0.01,98,Artifact,0,-0,0,0,0,NA,0,0,3,4.8235507347724225,154.00231745233054,7.036,0,0,1,Peak 8015 C3H1N3O3 + C1H1N1 -> C4H2N4O3 + Ring_artifact -> Ring_artifact_C4H2N4O3
18,4,Unknown,154.00215,0,Unknown,4,Unknown,,0,0,99,Unknown,0,-0,NA,0,0,NA,0,0,5,4.225859728446543,154.00214945233057,12.26,-0.5,-0.5,1,Unknown
21,5,Unknown,154.00229,0,Unknown,5,Unknown,,0,0,115,Unknown,0,-0,NA,0,0,NA,0,0,6,4.395077396107042,154.00229445233055,13.550999999999998,-0.5,-0.5,1,Unknown
24,6,Unknown,73.97642,0,Unknown,6,Unknown,,0,0,122,Unknown,0,-0,NA,0,0,NA,0,0,7,4.538420271058902,73.97642345233058,13.72,-0.5,-0.5,1,Unknown
25,7,Unknown,175.94124,0,Unknown,7,Unknown,,0,0,123,Unknown,0,-0,NA,0,0,NA,0,0,8,4.131896344407232,175.94123645233057,13.396,-0.5,-0.5,1,Unknown
29,8,Br1C1H1Na2,137.90570225599998,0,Adduct,21831,Br1C1H3,H-2Na2,1,0,128,Artifact,0,-0.028077156668577498,0,0,0,NA,0,-0.028077156668577498,9,4.342368851291459,137.90571445233056,6.063,0,-0.028077156668577498,1,Bromomethane Br1C1H3 + H-2Na2
31,9,C15H24O4,268.1674592,4,Metabolite,26169,C15H24O4,,1,0,131,Metabolite,0.5,-0.11336200188078915,NA,0,0,NA,0,0.38663799811921085,10,4.337390034890677,268.1675244523306,3.048,0.1,0.4866379981192108,1,"4,11,13,15-Tetrahydroridentin B C15H24O4"
38,10,C15H24O4,268.1674592,4,Metabolite,26169,C15H24O4,,1,0,171,Metabolite,0.5,-0.11336200188078915,NA,0,0,NA,0,0.38663799811921085,11,4.850524015237861,268.1675244523306,4.163,0.1,0.4866379981192108,1,"4,11,13,15-Tetrahydroridentin B C15H24O4"
52,11,[13]C1C6H15O10P1,291.04363802399996,1,Natural_abundance,2352,C7H15O10P1,[13]C1C-1,1,0.01,218,Artifact,0,-0.7592950717770294,0,0,0,NA,0,-0.7592950717770294,13,4.988233485662453,291.0440804523306,14.144,0,-0.7592950717770294,1,D-Sedoheptulose 7-phosphate C7H15O10P1 + [13]C1C-1 -> [13]C1C6H15O10P1
65,12,C6H12O7,196.0583027,1,Metabolite,9783,C6H12O7,,1,0,251,Metabolite,0.5,-0.10889617892966877,NA,0,0,NA,0,0.39110382107033126,14,4.507544065831711,196.05825645233057,14.361,0.1,0.49110382107033124,1,Galactonic acid C6H12O7
73,13,C11H16N2O2,208.1211778,5,Metabolite,18715,C11H16N2O2,,1,0,374,Metabolite,0.5,-0.21093480470550885,NA,0,0,NA,0,0.28906519529449115,15,4.227077752769133,208.12109145233055,14.088,0.1,0.38906519529449113,1,Pilocarpine C11H16N2O2
78,14,Ring_artifact_C3H7N1O2,89.074,NA,Ring_artifact,5656,C3H7N1O2,Ring_artifact,1,0.01,389,Artifact,0,-0,0,0,0,NA,0,0,18,4.897610323901325,89.07400345233057,12.916,0,0,1,alanine C3H7N1O2 + Ring_artifact -> Ring_artifact_C3H7N1O2
80,15,Ring_artifact_C4H9N3O2,131.00404,NA,Ring_artifact,3750,C4H9N3O2,Ring_artifact,1,0.01,392,Artifact,0,-0,0,0,0,NA,0,0,20,4.0813809169112965,131.00404145233057,13.098,0,0,1,creatine C4H9N3O2 + Ring_artifact -> Ring_artifact_C4H9N3O2
84,16,Unknown,367.9333,0,Unknown,16,Unknown,,0,0,399,Unknown,0,-0,NA,0,0,NA,0,0,21,4.1916350522340435,367.93330145233057,13.705,-0.5,-0.5,1,Unknown
92,17,C14H24O3,240.1725446,3,Metabolite,22606,C14H24O3,,1,0,412,Metabolite,0.5,-0.19860721414073773,NA,0,0,NA,0,0.30139278585926227,23,5.584331967040619,240.17263545233055,4.208,0.1,0.4013927858592623,1,L-Menthyl acetoacetate C14H24O3
97,18,C25H42O6,438.29813908399996,5,Metabolite,122814,C24H40O5,C1H2O1,1,0,437,Putative metabolite,0,-0.06949151116579104,0,0,0,NA,0,-0.06949151116579104,24,5.392399479833381,438.2982004523306,2.663,0,-0.06949151116579104,1,Theasapogenol A C30H50O6 - C5H8 -> C25H42O6
102,19,C26H46O1S2,438.299007536,4,Metabolite,5983,C21H38O1S2,C5H8,1,2,474,Putative metabolite,0,-0.3964599440302663,0,0,0,NA,0,-0.3964599440302663,25,4.050287060785739,438.2986584523306,4.208,0,-0.3964599440302663,1,"2,3-Dihydro-5-methyl-3-thiophenethiol C5H8S2 + C16H30O1 -> C21H38O1S2 + C5H8 -> C26H46O1S2"
107,20,C23H21N1O5,391.14197275,14,Metabolite,767,C21H17N1O5,C2H4,1,2,482,Putative metabolite,0,-0.41257397880795543,0,0,0,NA,0,-0.41257397880795543,28,4.598212375550447,391.1416454523306,12.266,0,-0.41257397880795543,1,Janthitrem G C39H51N1O6 - C16H30O1 -> C23H21N1O5
110,21,C16H32O5S1,336.197044862,1,Metabolite,6218,C18H36O5S1,C2H4,-1,1,485,Putative metabolite,0,-0.4389360414126052,0,0,0,NA,0,-0.4389360414126052,31,4.857472051427746,336.1973394523306,2.124,0,-0.4389360414126052,1,"{[2,3,4-trihydroxy-5-(hydroxymethyl)oxolan-2-yl]methoxy}sulfonic acid C6H12O9S1 - C6H10O5 -> H2O4S1 + C16H30O1 -> C16H32O5S1"
112,22,C20H24N4O1,336.19501139199997,11,Metabolite,5025,C19H22N4O1,C1H2,1,2,518,Putative metabolite,0,-0.12104879193929381,0,0,0,NA,0,-0.12104879193929381,32,4.676666088197273,336.1949294523306,2.308,0,-0.12104879193929381,1,Lisuride C20H26N4O1 - H2 -> C20H24N4O1
117,23,C19H28O5,336.193674036,6,Metabolite,6107,C19H30O5,H2,-1,1,544,Putative metabolite,0,-0.2765727232988324,0,0,0,NA,0,-0.2765727232988324,33,4.372178235473347,336.19386045233057,2.981,0,-0.2765727232988324,1,5'-Carboxy-gamma-chromanol C18H26O4 + C1H2O1 -> C19H28O5
122,24,C19H28O5,336.19367401600005,6,Fragment,6422,C20H30O6,C1H2O1,-1,0.01,555,Artifact,0,-0.3658367467293766,0,0,0,NA,0,-0.3658367467293766,34,5.057621391840689,336.1939224523306,4.211,0,-0.3658367467293766,1,5'-Carboxy-gamma-chromanol C18H26O4 + C2H4O2 -> C20H30O6 - C1H2O1 -> C19H28O5
128,25,C21H22O9,418.1263823,11,Metabolite,19909,C21H22O9,,1,0,586,Metabolite,0.5,-0.8462752291878641,NA,0,0,NA,0,-0.34627522918786413,37,6.028995538406814,418.1270884523306,7.114,0.1,-0.24627522918786413,1,Liquiritin C21H22O9
