label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,1,1,1,251.015701,16.561,0.579493,,,251.015701@16.561104,251.015701@16.561104,,0.000,0.000000,251.015701,26053.16,22418.47,21434.90,2754.70,3154.83,1318.57
,2,2,5,163.112839,2.609,0.788680,,,163.112839@2.609208,163.112839@2.609208,,0.000,0.000000,163.112839,696939.81,622043.19,894889.31,97090.66,122803.62,136025.73
,3,3,2,152.995041,7.036,0.839735,,,152.995041@7.035528,152.995041@7.035528,,0.000,0.000000,152.995041,64261.02,58542.34,77031.84,3341.34,3564.25,3270.11
,4,4,2,152.994949,9.836,0.682861,,,152.994949@9.836076,152.994949@9.836076,,0.000,0.000000,152.994949,43317.45,41771.84,42874.55,2387.14,2673.62,1303.25
,5,5,1,152.994873,12.260,0.625880,,,152.994873@12.260339,152.994873@12.260339,,0.000,0.000000,152.994873,17110.62,18874.74,14478.56,1299.57,2062.06,1855.71
,6,6,1,152.995026,13.543,0.631650,,,152.995026@13.542591,152.995026@13.542591,,0.000,0.000000,152.995026,24881.77,25699.97,23925.53,1267.27,1109.06,924.59
,7,7,2,72.969147,13.720,0.834670,,,72.969147@13.719587,72.969147@13.719587,,0.000,0.000000,72.969147,28862.46,31707.83,43073.08,0.00,571.32,0.00
,8,8,2,174.933960,13.387,0.715238,,,174.933960@13.387020,174.933960@13.387020,,0.000,0.000000,174.933960,12957.72,8277.00,14485.89,939.51,1068.46,1877.35
,9,9,1,136.898438,6.063,0.593254,,,136.898438@6.062733,136.898438@6.062733,,0.000,0.000000,136.898438,21505.26,23809.44,20677.12,0.00,999.89,0.00
,10,10,1,267.160248,3.048,0.655510,,,267.160248@3.047980,267.160248@3.047980,,0.000,0.000000,267.160248,19179.10,23317.26,22743.24,1828.25,0.00,4815.63
,11,11,4,267.160248,4.163,0.827705,,,267.160248@4.162647,267.160248@4.162647,,0.000,0.000000,267.160248,63586.42,84417.75,64635.98,8683.21,9438.10,8384.94
,12,12,1,290.037384,6.680,0.721893,,,290.037384@6.679516,290.037384@6.679516,,0.000,0.000000,290.037384,8744.87,2098.05,10011.85,0.00,0.00,0.00
,13,13,3,290.036804,14.144,0.844167,,,290.036804@14.143700,290.036804@14.143700,,0.000,0.000000,290.036804,89532.93,90079.65,112368.52,701.79,840.31,0.00
,14,14,1,195.050980,14.361,0.569666,,,195.050980@14.361018,195.050980@14.361018,,0.000,0.000000,195.050980,29124.90,36692.37,30713.40,786.66,883.67,811.11
,15,15,3,207.113815,14.088,0.848435,,,207.113815@14.088493,207.113815@14.088493,,0.000,0.000000,207.113815,14418.37,17024.12,19163.16,862.24,0.00,935.14
,16,16,1,288.909088,15.570,0.732511,,,288.909088@15.569711,288.909088@15.569711,,0.000,0.000000,288.909088,4976.27,5791.16,9692.95,594.79,829.08,1438.39
,17,17,5,175.072403,11.997,0.701510,,,175.072403@11.997467,175.072403@11.997467,,0.000,0.000000,175.072403,25627.90,28345.48,27691.16,2489.17,3498.45,2408.34
,18,18,3,88.066727,12.916,0.849581,,,88.066727@12.916017,88.066727@12.916017,,0.000,0.000000,88.066727,78208.23,75696.41,83086.21,0.00,0.00,701.37
,19,19,2,224.067017,14.001,0.766127,,,224.067017@14.001017,224.067017@14.001017,,0.000,0.000000,224.067017,6963.25,9955.39,7323.50,0.00,668.22,0.00
